timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1714542299616,3871,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-665,text,true,,1898,231,483,483,https://reqres.in/api/users,3871,0,2088
1714542299653,3836,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-926,text,true,,1898,231,481,481,https://reqres.in/api/users,3836,0,3420
1714542299573,3916,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-376,text,true,,1898,231,481,481,https://reqres.in/api/users,3916,0,459
1714542299607,3883,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-629,text,true,,1902,231,479,479,https://reqres.in/api/users,3882,0,3464
1714542299615,3878,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-763,text,true,,1898,231,478,478,https://reqres.in/api/users,3421,0,2090
1714542299656,3839,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-918,text,true,,1898,231,477,477,https://reqres.in/api/users,3814,0,1006
1714542299564,3931,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-428,text,true,,1902,231,477,477,https://reqres.in/api/users,3931,0,3132
1714542299504,3991,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-83,text,true,,1898,231,477,477,https://reqres.in/api/users,3991,0,249
1714542299633,3869,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-800,text,true,,1898,231,474,474,https://reqres.in/api/users,3869,0,2072
1714542299620,3883,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-678,text,true,,1902,231,473,473,https://reqres.in/api/users,3883,0,3115
1714542299504,4004,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-107,text,true,,1898,231,472,472,https://reqres.in/api/users,4004,0,261
1714542299526,3982,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-205,text,true,,1898,231,472,472,https://reqres.in/api/users,3982,0,258
1714542299504,4004,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-128,text,true,,1898,231,472,472,https://reqres.in/api/users,4004,0,267
1714542299576,3935,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-456,text,true,,1898,231,469,469,https://reqres.in/api/users,3935,0,457
1714542299662,3858,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-925,text,true,,1898,231,468,468,https://reqres.in/api/users,3858,0,3812
1714542299652,3869,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-942,text,true,,1898,231,467,467,https://reqres.in/api/users,3869,0,3536
1714542299630,3891,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-820,text,true,,1902,231,467,467,https://reqres.in/api/users,3411,0,3012
1714542299619,3904,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-646,text,true,,1902,231,465,465,https://reqres.in/api/users,3580,0,1851
1714542299543,3980,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-309,text,true,,1902,231,465,465,https://reqres.in/api/users,3980,0,728
1714542299622,3903,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-423,text,true,,1898,231,463,463,https://reqres.in/api/users,3903,0,3854
1714542299597,3928,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-390,text,true,,1898,231,463,463,https://reqres.in/api/users,3928,0,3879
1714542299616,3915,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-391,text,true,,1898,231,461,461,https://reqres.in/api/users,3915,0,3221
1714542299573,3965,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-432,text,true,,1898,231,460,460,https://reqres.in/api/users,3938,0,460
1714542299605,3934,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-653,text,true,,1898,231,460,460,https://reqres.in/api/users,3934,0,2100
1714542299610,3929,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-603,text,true,,1898,231,460,460,https://reqres.in/api/users,3929,0,3807
1714542299530,4009,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-236,text,true,,1898,231,460,460,https://reqres.in/api/users,4009,0,294
1714542299503,4039,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-88,text,true,,1898,231,456,456,https://reqres.in/api/users,4039,0,251
1714542299581,3961,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-507,text,true,,1898,231,456,456,https://reqres.in/api/users,3961,0,1713
1714542299618,3926,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-650,text,true,,1902,231,454,454,https://reqres.in/api/users,3926,0,3379
1714542299621,3923,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-701,text,true,,1902,231,454,454,https://reqres.in/api/users,3923,0,2115
1714542299652,3894,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-934,text,true,,1902,231,452,452,https://reqres.in/api/users,3894,0,2476
1714542299655,3891,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-1000,text,true,,1902,231,452,452,https://reqres.in/api/users,3891,0,3821
1714542299632,3914,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-826,text,true,,1898,231,452,452,https://reqres.in/api/users,3914,0,3549
1714542299621,3925,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-669,text,true,,1902,231,452,452,https://reqres.in/api/users,3925,0,3851
1714542299666,3883,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-998,text,true,,1898,231,448,448,https://reqres.in/api/users,3883,0,3522
1714542299597,3952,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-379,text,true,,1898,231,448,448,https://reqres.in/api/users,3952,0,3603
1714542299617,3932,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-722,text,true,,1898,231,448,448,https://reqres.in/api/users,3932,0,3880
1714542299643,3908,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-936,text,true,,1898,231,445,445,https://reqres.in/api/users,3908,0,2004
1714542299614,3937,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-783,text,true,,1898,231,445,445,https://reqres.in/api/users,3937,0,3574
1714542299580,3976,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-511,text,true,,1898,231,443,443,https://reqres.in/api/users,3976,0,1757
1714542299618,3946,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-727,text,true,,1898,231,443,443,https://reqres.in/api/users,3674,0,3243
1714542299616,3948,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-649,text,true,,1902,231,443,442,https://reqres.in/api/users,3948,0,2044
1714542299610,3954,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-485,text,true,,1898,231,443,442,https://reqres.in/api/users,3954,0,3899
1714542299618,3948,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-702,text,true,,1898,231,439,439,https://reqres.in/api/users,3924,0,3022
1714542299606,3960,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-499,text,true,,1898,231,439,439,https://reqres.in/api/users,2468,0,508
1714542299641,3925,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-897,text,true,,1902,231,439,439,https://reqres.in/api/users,3925,0,3847
1714542299602,3971,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-713,text,true,,1898,231,436,436,https://reqres.in/api/users,3971,0,3917
1714542299628,3950,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-840,text,true,,1898,231,435,435,https://reqres.in/api/users,3950,0,2079
1714542299616,3962,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-675,text,true,,1902,231,435,435,https://reqres.in/api/users,3962,0,1231
1714542299577,4003,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-435,text,true,,1898,231,433,433,https://reqres.in/api/users,4003,0,423
1714542299530,4056,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-279,text,true,,1898,231,432,432,https://reqres.in/api/users,2481,0,261
1714542299594,3992,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-487,text,true,,1902,231,432,432,https://reqres.in/api/users,3992,0,3918
1714542299507,4079,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-180,text,true,,1902,231,432,432,https://reqres.in/api/users,4079,0,524
1714542299657,3931,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-974,text,true,,1898,231,429,429,https://reqres.in/api/users,3931,0,3874
1714542299591,3999,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-614,text,true,,1898,231,428,428,https://reqres.in/api/users,3471,0,3050
1714542299598,3992,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-670,text,true,,1898,231,428,428,https://reqres.in/api/users,3992,0,3933
1714542299582,4011,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-547,text,true,,1898,231,426,426,https://reqres.in/api/users,4011,0,3958
1714542299593,4002,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-540,text,true,,1898,231,425,425,https://reqres.in/api/users,3878,0,1973
1714542299573,4024,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-322,text,true,,1898,231,424,424,https://reqres.in/api/users,4024,0,415
1714542299563,4034,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-348,text,true,,1902,231,424,424,https://reqres.in/api/users,4034,0,501
1714542299577,4020,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-434,text,true,,1902,231,424,424,https://reqres.in/api/users,4020,0,1782
1714542299613,3990,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-744,text,true,,1902,231,421,421,https://reqres.in/api/users,3990,0,2050
1714542299646,3961,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-931,text,true,,1898,231,420,420,https://reqres.in/api/users,3687,0,1998
1714542299485,4128,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-16,text,true,,1902,231,419,419,https://reqres.in/api/users,4128,0,420
1714542299488,4127,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-29,text,true,,1902,231,418,418,https://reqres.in/api/users,4127,0,414
1714542299581,4036,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-574,text,true,,1902,231,417,417,https://reqres.in/api/users,4036,0,3966
1714542299602,4015,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-449,text,true,,1902,231,417,417,https://reqres.in/api/users,4015,0,3938
1714542299661,3956,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-988,text,true,,1902,231,417,417,https://reqres.in/api/users,3956,0,2714
1714542299586,4033,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-404,text,true,,1902,231,414,414,https://reqres.in/api/users,4033,0,3110
1714542299659,3961,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-876,text,true,,1902,231,413,413,https://reqres.in/api/users,3960,0,3881
1714542299579,4043,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-529,text,true,,1902,231,412,412,https://reqres.in/api/users,4041,0,3832
1714542299645,3979,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-938,text,true,,1902,231,411,411,https://reqres.in/api/users,3655,0,2696
1714542299591,4033,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-602,text,true,,1898,231,411,411,https://reqres.in/api/users,4033,0,304
1714542299573,4055,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-470,text,true,,1902,231,409,409,https://reqres.in/api/users,3776,0,697
1714542299565,4089,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-452,text,true,,1902,231,408,408,https://reqres.in/api/users,4076,0,3597
1714542299633,4024,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-853,text,true,,1902,231,407,407,https://reqres.in/api/users,4024,0,3920
1714542299633,4024,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-855,text,true,,1902,231,407,407,https://reqres.in/api/users,4024,0,3920
1714542299628,4029,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-835,text,true,,1898,231,407,407,https://reqres.in/api/users,4029,0,3620
1714542299603,4054,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-695,text,true,,1902,231,407,407,https://reqres.in/api/users,3553,0,3092
1714542299508,4160,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-182,text,true,,1898,231,403,403,https://reqres.in/api/users,4160,0,273
1714542299542,4126,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-331,text,true,,1898,231,403,403,https://reqres.in/api/users,4126,0,296
1714542299523,4147,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-193,text,true,,1898,231,401,401,https://reqres.in/api/users,4147,0,304
1714542299632,4038,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-787,text,true,,1902,231,401,401,https://reqres.in/api/users,4038,0,3858
1714542299502,4168,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-105,text,true,,1902,231,401,401,https://reqres.in/api/users,4168,0,375
1714542299627,4043,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-850,text,true,,1898,231,401,401,https://reqres.in/api/users,4043,0,1522
1714542299595,4075,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-513,text,true,,1902,231,401,401,https://reqres.in/api/users,3590,0,2193
1714542299584,4086,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-608,text,true,,1902,231,401,401,https://reqres.in/api/users,3576,0,3469
1714542299641,4032,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-896,text,true,,1898,231,395,395,https://reqres.in/api/users,3444,0,3395
1714542299549,4126,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-356,text,true,,1898,231,394,394,https://reqres.in/api/users,4126,0,508
1714542299576,4107,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-312,text,true,,1902,231,393,393,https://reqres.in/api/users,4107,0,2829
1714542299611,4077,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-725,text,true,,1898,231,392,392,https://reqres.in/api/users,3652,0,2329
1714542299621,4067,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-745,text,true,,1902,231,392,392,https://reqres.in/api/users,2488,0,1170
1714542299646,4050,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-984,text,true,,1898,231,390,390,https://reqres.in/api/users,3230,0,2321
1714542299523,4173,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-243,text,true,,1898,231,390,390,https://reqres.in/api/users,4173,0,267
1714542299613,4108,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-746,text,true,,1898,231,388,388,https://reqres.in/api/users,4108,0,3029
1714542299508,4213,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-189,text,true,,1902,231,388,388,https://reqres.in/api/users,4213,0,413
1714542299657,4065,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-959,text,true,,1898,231,386,386,https://reqres.in/api/users,3595,0,1831
1714542299505,4217,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-74,text,true,,1902,231,386,386,https://reqres.in/api/users,4217,0,448
1714542299632,4090,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-788,text,true,,1898,231,386,385,https://reqres.in/api/users,4090,0,3004
1714542299508,4214,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-162,text,true,,1902,231,384,384,https://reqres.in/api/users,2462,0,493
1714542299485,4237,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-44,text,true,,1902,231,382,382,https://reqres.in/api/users,4237,0,409
1714542299553,4169,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-365,text,true,,1898,231,382,382,https://reqres.in/api/users,4169,0,505
1714542299629,4095,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-790,text,true,,1902,231,380,380,https://reqres.in/api/users,3745,0,2383
1714542299615,4109,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-652,text,true,,1898,231,380,380,https://reqres.in/api/users,4109,0,2474
1714542299504,4220,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-114,text,true,,1898,231,380,380,https://reqres.in/api/users,589,0,247
1714542299502,4235,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-123,text,true,,1902,231,377,377,https://reqres.in/api/users,4235,0,392
1714542299530,4207,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-257,text,true,,1902,231,377,377,https://reqres.in/api/users,4140,0,469
1714542299606,4131,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-612,text,true,,1898,231,377,377,https://reqres.in/api/users,4131,0,3769
1714542299650,4090,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-894,text,true,,1898,231,374,374,https://reqres.in/api/users,4090,0,1624
1714542299630,4111,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-806,text,true,,1902,231,373,373,https://reqres.in/api/users,4111,0,4028
1714542299661,4080,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-997,text,true,,1898,231,373,373,https://reqres.in/api/users,3446,0,3377
1714542299632,4110,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-822,text,true,,1902,231,373,373,https://reqres.in/api/users,4109,0,3921
1714542299616,4168,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-674,text,true,,1898,231,370,370,https://reqres.in/api/users,4168,0,4068
1714542299577,4223,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-442,text,true,,1898,231,369,369,https://reqres.in/api/users,4145,0,388
1714542299595,4219,1000 Users Load Test,200,OK,1000 Users Load Test-ThreadStarter 5-418,text,true,,1898,231,368,368,https://reqres.in/api/users,4219,0,499
